timestamp, name, pci.bus_id, driver_version, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2021/04/23 21:23:33.335, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/23 21:23:33.336, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 43, 25 %, 7 %, 48576 MiB, 48062 MiB, 514 MiB
2021/04/23 21:28:33.338, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 48, 23 %, 4 %, 48601 MiB, 45462 MiB, 3139 MiB
2021/04/23 21:28:33.338, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 18 %, 6 %, 48576 MiB, 48040 MiB, 536 MiB
2021/04/23 21:33:33.339, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 26 %, 4 %, 48601 MiB, 44708 MiB, 3893 MiB
2021/04/23 21:33:33.340, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 70, 47 %, 28 %, 48576 MiB, 36413 MiB, 12163 MiB
2021/04/23 21:38:33.340, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 32 %, 1 %, 48601 MiB, 43762 MiB, 4839 MiB
2021/04/23 21:38:33.341, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 79, 36 %, 16 %, 48576 MiB, 24443 MiB, 24133 MiB
2021/04/23 21:43:33.343, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 56, 31 %, 1 %, 48601 MiB, 42858 MiB, 5743 MiB
2021/04/23 21:43:33.343, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 79, 43 %, 24 %, 48576 MiB, 7885 MiB, 40691 MiB
2021/04/23 21:48:33.345, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 56, 31 %, 1 %, 48601 MiB, 41974 MiB, 6627 MiB
2021/04/23 21:48:33.345, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 66, 33 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 21:53:33.347, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 56, 25 %, 5 %, 48601 MiB, 41082 MiB, 7519 MiB
2021/04/23 21:53:33.349, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 34 %, 5 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 21:58:33.351, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 57, 27 %, 5 %, 48601 MiB, 40196 MiB, 8405 MiB
2021/04/23 21:58:33.351, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 42 %, 8 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 22:03:33.352, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 28 %, 1 %, 48601 MiB, 39418 MiB, 9183 MiB
2021/04/23 22:03:33.353, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 41 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 22:08:33.355, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 1 %, 48601 MiB, 39418 MiB, 9183 MiB
2021/04/23 22:08:33.355, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 30 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 22:13:33.356, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 23 %, 0 %, 48601 MiB, 39412 MiB, 9189 MiB
2021/04/23 22:13:33.357, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 36 %, 6 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 22:18:33.358, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 24 %, 0 %, 48601 MiB, 39412 MiB, 9189 MiB
